ArtNum;Url;StatusCode;Reason;RequestTime
49974;http://httpbin.org/;200;Not Found;0:00:02.351134
49975;http://httpbin.org/;200;Not Found;0:00:01.567090
49976;http://httpbin.org/;200;Not Found;0:00:02.851164
49977;http://httpbin.org/;200;Not Found;0:00:02.634151
49978;http://httpbin.org/;200;Not Found;0:00:02.236128
49979;http://httpbin.org/;200;Not Found;0:00:02.266129
49980;http://httpbin.org/;200;Not Found;0:00:02.158123
49981;http://httpbin.org/;200;Not Found;0:00:02.134122
49982;http://httpbin.org/;200;Not Found;0:00:01.812103
49983;http://httpbin.org/;200;Not Found;0:00:02.129122
49984;http://httpbin.org/;200;Not Found;0:00:01.658095
49985;http://httpbin.org/;200;Not Found;0:00:02.345134
49986;http://httpbin.org/;200;Not Found;0:00:01.873107
49987;http://httpbin.org/;200;Not Found;0:00:02.717156
49988;http://httpbin.org/;200;Not Found;0:00:02.537145
49989;http://httpbin.org/;200;Not Found;0:00:02.257129
49990;http://httpbin.org/;200;Not Found;0:00:02.351134
49991;http://httpbin.org/;200;Not Found;0:00:02.386137
49992;http://httpbin.org/;200;Not Found;0:00:02.810160
49993;http://httpbin.org/;200;Not Found;0:00:01.946111
49994;http://httpbin.org/;200;Not Found;0:00:02.058118
49995;http://httpbin.org/;200;Not Found;0:00:02.178124
49996;http://httpbin.org/;200;Not Found;0:00:02.309132
49997;http://httpbin.org/;200;Not Found;0:00:01.843105
49998;http://httpbin.org/;200;Not Found;0:00:01.602092
49999;http://httpbin.org/;200;Not Found;0:00:01.502086
50000;http://httpbin.org/;200;Not Found;0:00:01.571090
50001;http://httpbin.org/;200;Not Found;0:00:01.664095
50002;http://httpbin.org/;200;Not Found;0:00:01.593091
50003;http://httpbin.org/;200;Not Found;0:00:01.532088
50004;http://httpbin.org/;200;Not Found;0:00:02.549146
50005;http://httpbin.org/;200;Not Found;0:00:02.606150
50006;http://httpbin.org/;200;Not Found;0:00:03.203183
50007;http://httpbin.org/;200;Not Found;0:00:03.092177
50008;http://httpbin.org/;200;Not Found;0:00:03.011172
50009;http://httpbin.org/;200;Not Found;0:00:03.035174
50010;http://httpbin.org/;200;Not Found;0:00:02.290131
50011;http://httpbin.org/;200;Not Found;0:00:02.056118
50012;http://httpbin.org/;200;Not Found;0:00:02.165124
